layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
10,30,unresolved_mass,-0.18488584458827972,-0.0018202074570581317,-0.1798878014087677,435,2818
10,31,unresolved_mass,-0.12838976085186005,-0.09851819276809692,-0.030539928004145622,435,2818
11,0,unresolved_mass,0.4365997910499573,-0.09907747060060501,0.5570220351219177,435,2818
11,1,unresolved_mass,-0.008738073520362377,-0.08213469386100769,0.07525721937417984,435,2818
11,2,unresolved_mass,0.7203630208969116,-0.14386700093746185,0.8920736312866211,435,2818
11,3,unresolved_mass,0.6191835999488831,-0.1070651039481163,0.7498900294303894,435,2818
11,4,unresolved_mass,-0.5778250694274902,0.0016823855694383383,-0.5841055512428284,435,2818
11,5,unresolved_mass,0.011311855167150497,-0.106812983751297,0.12175913900136948,435,2818
11,6,unresolved_mass,-0.11952108889818192,-0.10840290784835815,-0.011773096397519112,435,2818
11,7,unresolved_mass,-0.29305365681648254,-0.11303988844156265,-0.18697868287563324,435,2818
11,8,unresolved_mass,0.23341895639896393,-0.036849457770586014,0.2742173969745636,435,2818
11,9,unresolved_mass,0.3115484416484833,-0.009757719933986664,0.3382038474082947,435,2818
11,10,unresolved_mass,-0.21852385997772217,0.02835378609597683,-0.25055405497550964,435,2818
11,11,unresolved_mass,0.2849956154823303,0.0076367296278476715,0.27718019485473633,435,2818
11,12,unresolved_mass,0.243678480386734,-0.05368499457836151,0.3130687177181244,435,2818
11,13,unresolved_mass,-0.12735983729362488,-0.008630254305899143,-0.12256497889757156,435,2818
11,14,unresolved_mass,0.04954275116324425,0.00935248751193285,0.04223967343568802,435,2818
11,15,unresolved_mass,-0.07803929597139359,-0.09330462664365768,0.015995051711797714,435,2818
11,16,unresolved_mass,-0.11243254691362381,-0.03813200071454048,-0.07393032312393188,435,2818
11,17,unresolved_mass,0.07430227100849152,-0.007501583080738783,0.079717718064785,435,2818
11,18,unresolved_mass,0.7867839336395264,-0.09076269716024399,0.907576858997345,435,2818
11,19,unresolved_mass,0.06325043737888336,-0.0157918743789196,0.07751863449811935,435,2818
11,20,unresolved_mass,-0.1969781368970871,-0.03655030578374863,-0.16407430171966553,435,2818
11,21,unresolved_mass,-0.16107408702373505,-0.08984825760126114,-0.07656846195459366,435,2818
11,22,unresolved_mass,-0.10816545784473419,-0.05840897932648659,-0.0511595755815506,435,2818
11,23,unresolved_mass,-0.1445079743862152,-0.13138650357723236,-0.0133244963362813,435,2818
11,24,unresolved_mass,0.16231973469257355,-0.059832122176885605,0.22484013438224792,435,2818
11,25,unresolved_mass,0.09329362213611603,0.004950738977640867,0.09597556293010712,435,2818
11,26,unresolved_mass,0.20413362979888916,-0.045254502445459366,0.26528552174568176,435,2818
11,27,unresolved_mass,0.30086633563041687,-0.014778791926801205,0.32628315687179565,435,2818
11,28,unresolved_mass,0.11627993732690811,-0.04899301752448082,0.17414851486682892,435,2818
11,29,unresolved_mass,0.29307904839515686,0.015565969049930573,0.27301132678985596,435,2818
11,30,unresolved_mass,0.630549967288971,-0.11289776116609573,0.7905550599098206,435,2818
11,31,unresolved_mass,-0.20271369814872742,-0.06105203554034233,-0.1420578956604004,435,2818
12,0,unresolved_mass,0.5708849430084229,-0.10059399902820587,0.6912367343902588,435,2818
12,1,unresolved_mass,0.6118373274803162,-0.042736686766147614,0.6592916250228882,435,2818
12,2,unresolved_mass,0.06468917429447174,0.0016451023984700441,0.063951775431633,435,2818
12,3,unresolved_mass,0.30849355459213257,-0.0047834101133048534,0.3061206638813019,435,2818
12,4,unresolved_mass,-0.2582535743713379,0.04520362243056297,-0.31645667552948,435,2818
12,5,unresolved_mass,-0.07100609689950943,0.061946943402290344,-0.1376984864473343,435,2818
12,6,unresolved_mass,-0.1419416069984436,0.000338923855451867,-0.15289978682994843,435,2818
12,7,unresolved_mass,0.2548358738422394,-0.043570518493652344,0.3124210834503174,435,2818
12,8,unresolved_mass,0.15070375800132751,-0.05288836732506752,0.21422907710075378,435,2818
12,9,unresolved_mass,-0.3542131185531616,0.0006765376892872155,-0.3622049391269684,435,2818
12,10,unresolved_mass,0.047724172472953796,-0.07687308639287949,0.1312256008386612,435,2818
12,11,unresolved_mass,-0.06781990826129913,0.013482131995260715,-0.08223564177751541,435,2818
12,12,unresolved_mass,-0.03825166076421738,-0.05847013369202614,0.021065905690193176,435,2818
12,13,unresolved_mass,0.08712436258792877,0.010464952327311039,0.07571253925561905,435,2818
12,14,unresolved_mass,0.5565394163131714,-0.1465103179216385,0.7144804000854492,435,2818
12,15,unresolved_mass,0.5225590467453003,-0.0497848242521286,0.5849493145942688,435,2818
12,16,unresolved_mass,0.11965484172105789,0.003369417507201433,0.11490271985530853,435,2818
12,17,unresolved_mass,-0.10210595279932022,-0.057662513107061386,-0.04752500727772713,435,2818
12,18,unresolved_mass,-0.0751168429851532,-0.0969114825129509,0.023570461198687553,435,2818
12,19,unresolved_mass,-0.15869228541851044,-0.03530186414718628,-0.13295459747314453,435,2818
12,20,unresolved_mass,0.10898314416408539,-0.08147624135017395,0.18433193862438202,435,2818
12,21,unresolved_mass,0.27347272634506226,-0.04885311797261238,0.3237501382827759,435,2818
12,22,unresolved_mass,-0.29179415106773376,-0.0175617802888155,-0.2902386784553528,435,2818
12,23,unresolved_mass,0.4435388445854187,-0.1357506364583969,0.5866387486457825,435,2818
12,24,unresolved_mass,-0.03745267540216446,-0.019020259380340576,-0.019032038748264313,435,2818
12,25,unresolved_mass,0.2467237263917923,-0.004758989438414574,0.2551756799221039,435,2818
12,26,unresolved_mass,-0.1804261952638626,-0.046950094401836395,-0.13813060522079468,435,2818
12,27,unresolved_mass,-0.07261312752962112,-0.01992114819586277,-0.05364872142672539,435,2818
12,28,unresolved_mass,-0.2690286934375763,0.026981135830283165,-0.3028465509414673,435,2818
12,29,unresolved_mass,-0.01715696230530739,-0.03471577912569046,0.018328020349144936,435,2818
12,30,unresolved_mass,-0.19219334423542023,-0.060593198984861374,-0.1330208033323288,435,2818
12,31,unresolved_mass,-0.012853416614234447,-0.04876822605729103,0.0360318198800087,435,2818
13,0,unresolved_mass,-0.1906166970729828,-0.06722402572631836,-0.13620895147323608,435,2818
13,1,unresolved_mass,-0.12082231789827347,-0.09389122575521469,-0.027903474867343903,435,2818
13,2,unresolved_mass,0.2121330052614212,-0.09390916675329208,0.34974250197410583,435,2818
13,3,unresolved_mass,-0.17974768579006195,-0.061519648879766464,-0.1283670961856842,435,2818
13,4,unresolved_mass,0.0661001205444336,-0.04815743491053581,0.1194218322634697,435,2818
13,5,unresolved_mass,0.07184106111526489,-0.05476655438542366,0.1360252946615219,435,2818
13,6,unresolved_mass,0.10255614668130875,-0.09787524491548538,0.2133282870054245,435,2818
13,7,unresolved_mass,-0.3194018602371216,0.0006876008119434118,-0.3205496072769165,435,2818
13,8,unresolved_mass,-0.11165991425514221,-0.058065056800842285,-0.05599367618560791,435,2818
13,9,unresolved_mass,-0.1132577583193779,-0.0885794535279274,-0.027356531471014023,435,2818
13,10,unresolved_mass,-0.04283197969198227,-0.08360984921455383,0.04550192505121231,435,2818
13,11,unresolved_mass,0.03819505125284195,-0.08355580270290375,0.12698552012443542,435,2818
13,12,unresolved_mass,-0.10254578292369843,-0.06335647404193878,-0.04299093410372734,435,2818
13,13,unresolved_mass,-0.14851228892803192,-0.0734056830406189,-0.07890381664037704,435,2818
13,14,unresolved_mass,-0.1602981835603714,-0.0439000129699707,-0.12423200160264969,435,2818
13,15,unresolved_mass,-0.22826330363750458,-0.051810842007398605,-0.1942393183708191,435,2818
13,16,unresolved_mass,0.26016899943351746,-0.09807251393795013,0.36253491044044495,435,2818
13,17,unresolved_mass,0.100681371986866,-0.07294060289859772,0.1842699497938156,435,2818
13,18,unresolved_mass,0.29644832015037537,-0.036284107714891434,0.3365596830844879,435,2818
13,19,unresolved_mass,0.31923723220825195,-0.061704982072114944,0.3895187973976135,435,2818
13,20,unresolved_mass,0.09639248996973038,-0.03244061395525932,0.136624276638031,435,2818
13,21,unresolved_mass,0.09506525099277496,-0.03937296196818352,0.1427256315946579,435,2818
13,22,unresolved_mass,-0.6340662837028503,0.040258295834064484,-0.6954821944236755,435,2818
13,23,unresolved_mass,-0.0465950146317482,-0.06974438577890396,0.025385502725839615,435,2818
13,24,unresolved_mass,0.08145792037248611,-0.10520953685045242,0.1921776831150055,435,2818
13,25,unresolved_mass,-0.24309006333351135,-0.05575535446405411,-0.18909160792827606,435,2818
13,26,unresolved_mass,-0.33179548382759094,-0.09666595607995987,-0.2481776624917984,435,2818
13,27,unresolved_mass,-0.37762024998664856,-0.09612532705068588,-0.2938610315322876,435,2818
13,28,unresolved_mass,-0.08488930016756058,-0.1632363200187683,0.08264827728271484,435,2818
13,29,unresolved_mass,0.23677198588848114,-0.1663506180047989,0.4296571612358093,435,2818
13,30,unresolved_mass,-0.043047044426202774,-0.06012573465704918,0.01871355064213276,435,2818
13,31,unresolved_mass,0.8703723549842834,-0.16800419986248016,1.1434333324432373,435,2818
14,0,unresolved_mass,-0.2852630317211151,-0.04378685727715492,-0.26131147146224976,435,2818
14,1,unresolved_mass,-0.019942399114370346,-0.04720691218972206,0.028869211673736572,435,2818
14,2,unresolved_mass,-0.037159934639930725,-0.08880556374788284,0.056491244584321976,435,2818
14,3,unresolved_mass,0.138353630900383,-0.011394547298550606,0.15886367857456207,435,2818
14,4,unresolved_mass,0.07856321334838867,0.03254625201225281,0.047518666833639145,435,2818
14,5,unresolved_mass,0.10894473642110825,-0.022563902661204338,0.14002779126167297,435,2818
14,6,unresolved_mass,-0.2734449505805969,0.028507186099886894,-0.3175424635410309,435,2818
14,7,unresolved_mass,-0.009829925373196602,-0.013389883562922478,0.003672530874609947,435,2818
14,8,unresolved_mass,-0.21445603668689728,-0.06240372359752655,-0.15667282044887543,435,2818
14,9,unresolved_mass,-0.02290193736553192,-0.07704135030508041,0.05604398623108864,435,2818
14,10,unresolved_mass,0.1730705052614212,-0.05389738455414772,0.22917212545871735,435,2818
14,11,unresolved_mass,-0.17471635341644287,-0.059242989867925644,-0.12222177535295486,435,2818
14,12,unresolved_mass,-0.3305797278881073,-0.1316380500793457,-0.21588796377182007,435,2818
14,13,unresolved_mass,0.032774511724710464,-0.03487018495798111,0.0701177567243576,435,2818
14,14,unresolved_mass,-0.09706655144691467,-0.0856642797589302,-0.011519448831677437,435,2818
14,15,unresolved_mass,0.07375991344451904,-0.06515247374773026,0.1455760896205902,435,2818
14,16,unresolved_mass,-0.25789007544517517,-0.03791142255067825,-0.22644315659999847,435,2818
14,17,unresolved_mass,-0.12497109919786453,-0.004372161813080311,-0.12102104723453522,435,2818
14,18,unresolved_mass,-0.32549458742141724,-0.06727408617734909,-0.26680609583854675,435,2818
14,19,unresolved_mass,-0.12043388932943344,-0.029773369431495667,-0.0960519090294838,435,2818
14,20,unresolved_mass,0.2680838406085968,-0.053643640130758286,0.32823842763900757,435,2818
14,21,unresolved_mass,0.1695186197757721,-0.03638676926493645,0.2062794715166092,435,2818
14,22,unresolved_mass,0.1856554001569748,-0.03851211816072464,0.22639776766300201,435,2818
14,23,unresolved_mass,-0.00304559338837862,-0.03731657192111015,0.035260703414678574,435,2818
14,24,unresolved_mass,-0.07054918259382248,0.023805296048521996,-0.1010211929678917,435,2818
14,25,unresolved_mass,-0.14779280126094818,-0.012908979319036007,-0.14135926961898804,435,2818
14,26,unresolved_mass,-0.21327601373195648,-0.10753174871206284,-0.11122889816761017,435,2818
14,27,unresolved_mass,-0.1518586128950119,-0.009274117648601532,-0.1575939953327179,435,2818
14,28,unresolved_mass,0.004415569826960564,-0.0857553482055664,0.08613653481006622,435,2818
14,29,unresolved_mass,-0.14222779870033264,-0.12255432456731796,-0.02000092901289463,435,2818
14,30,unresolved_mass,0.18815213441848755,-0.0631331279873848,0.26559367775917053,435,2818
14,31,unresolved_mass,0.04208032041788101,-0.011968547478318214,0.05467257276177406,435,2818
15,0,unresolved_mass,-0.14358775317668915,-0.03816365823149681,-0.11007275432348251,435,2818
15,1,unresolved_mass,-0.4891660809516907,-0.1135253757238388,-0.4212321937084198,435,2818
15,2,unresolved_mass,-0.1040244847536087,-0.14710283279418945,0.04995659366250038,435,2818
15,3,unresolved_mass,-0.24201874434947968,-0.10325413942337036,-0.14380425214767456,435,2818
15,4,unresolved_mass,0.12783987820148468,0.016981033608317375,0.10897836834192276,435,2818
15,5,unresolved_mass,0.22727371752262115,-0.05860398709774017,0.3031555116176605,435,2818
15,6,unresolved_mass,0.025267120450735092,-0.09879914671182632,0.12783034145832062,435,2818
15,7,unresolved_mass,-0.16888059675693512,-0.07156253606081009,-0.09905356913805008,435,2818
15,8,unresolved_mass,-0.030095059424638748,0.025588229298591614,-0.056222811341285706,435,2818
15,9,unresolved_mass,0.62910395860672,-0.050031524151563644,0.6946991086006165,435,2818
15,10,unresolved_mass,0.030796434730291367,-0.02491319738328457,0.05549442395567894,435,2818
15,11,unresolved_mass,0.045460429042577744,-0.04567640274763107,0.09548071771860123,435,2818
15,12,unresolved_mass,-0.4065587818622589,-0.04091276600956917,-0.3737507462501526,435,2818
15,13,unresolved_mass,0.1359800398349762,-0.0031195718329399824,0.14132589101791382,435,2818
15,14,unresolved_mass,-0.205727219581604,0.011417800560593605,-0.22150073945522308,435,2818
15,15,unresolved_mass,0.2675938010215759,-0.04210886359214783,0.3156895637512207,435,2818
15,16,unresolved_mass,0.426037460565567,-0.023662758991122246,0.45825114846229553,435,2818
15,17,unresolved_mass,-0.024073723703622818,-0.1864766627550125,0.18481186032295227,435,2818
15,18,unresolved_mass,-0.15390218794345856,-0.07900304347276688,-0.08101396262645721,435,2818
15,19,unresolved_mass,0.77152019739151,-0.07474708557128906,0.8648440837860107,435,2818
15,20,unresolved_mass,0.04284563288092613,-0.0421394407749176,0.08375070989131927,435,2818
15,21,unresolved_mass,-0.08000382781028748,-0.05779649689793587,-0.0231687743216753,435,2818
15,22,unresolved_mass,0.018324028700590134,-0.04992362856864929,0.07181878387928009,435,2818
15,23,unresolved_mass,-0.012523015029728413,-0.034451115876436234,0.021768780425190926,435,2818
15,24,unresolved_mass,-0.19207896292209625,-0.06801167130470276,-0.12785488367080688,435,2818
15,25,unresolved_mass,-0.0006007373449392617,-0.06596711277961731,0.07121048122644424,435,2818
15,26,unresolved_mass,-0.01609599031507969,-0.017054377123713493,0.001056812470778823,435,2818
15,27,unresolved_mass,-0.29348859190940857,-0.03631265088915825,-0.26558876037597656,435,2818
15,28,unresolved_mass,0.5442653894424438,-0.08115629851818085,0.6450957655906677,435,2818
15,29,unresolved_mass,0.05213451012969017,-0.05371233448386192,0.10839607566595078,435,2818
15,30,unresolved_mass,0.03610875457525253,-0.015255038626492023,0.05322572961449623,435,2818
15,31,unresolved_mass,-0.25690338015556335,-0.05587625876069069,-0.20358245074748993,435,2818
16,0,unresolved_mass,-0.04137472063302994,-0.07264305651187897,0.03201126679778099,435,2818
16,1,unresolved_mass,0.375372052192688,-0.08564991503953934,0.46628913283348083,435,2818
16,2,unresolved_mass,0.28357869386672974,-0.07669910043478012,0.3465644121170044,435,2818
16,3,unresolved_mass,0.15605805814266205,-0.006669284775853157,0.1611631214618683,435,2818
16,4,unresolved_mass,0.1330450475215912,-0.021583007648587227,0.15373310446739197,435,2818
16,5,unresolved_mass,0.2410031408071518,-0.08328089863061905,0.31886613368988037,435,2818
16,6,unresolved_mass,0.4149271547794342,-0.13653802871704102,0.5703240036964417,435,2818
16,7,unresolved_mass,0.6388688683509827,-0.1465834677219391,0.8321115374565125,435,2818
16,8,unresolved_mass,-0.12373442947864532,-0.09159523993730545,-0.03423984348773956,435,2818
16,9,unresolved_mass,-0.30899885296821594,-0.11625614017248154,-0.21699312329292297,435,2818
16,10,unresolved_mass,0.3439611494541168,-0.049080196768045425,0.43669748306274414,435,2818
16,11,unresolved_mass,-0.2575984001159668,-0.056617870926856995,-0.22822028398513794,435,2818
16,12,unresolved_mass,-0.010863670147955418,-0.017867038026452065,0.007007934618741274,435,2818
16,13,unresolved_mass,-0.03923138603568077,-0.06963219493627548,0.030564777553081512,435,2818
16,14,unresolved_mass,0.011239350773394108,-0.04550765082240105,0.05567895621061325,435,2818
16,15,unresolved_mass,0.05796521529555321,-0.05969967320561409,0.11556849628686905,435,2818
16,16,unresolved_mass,-0.13545909523963928,-0.07275732606649399,-0.0626368597149849,435,2818
16,17,unresolved_mass,0.19816838204860687,-0.0010543942917138338,0.1920580416917801,435,2818
16,18,unresolved_mass,0.41666141152381897,0.023409828543663025,0.43258604407310486,435,2818
16,19,unresolved_mass,0.18108704686164856,-0.09726051241159439,0.28864410519599915,435,2818
16,20,unresolved_mass,0.06270318478345871,-0.05249592289328575,0.12475495785474777,435,2818
16,21,unresolved_mass,-0.1419220268726349,-0.02700742706656456,-0.11817150563001633,435,2818
16,22,unresolved_mass,0.019424866884946823,0.008367105387151241,0.011158030480146408,435,2818
16,23,unresolved_mass,0.02338285744190216,-0.01070629432797432,0.03585834428668022,435,2818
16,24,unresolved_mass,0.3465820848941803,-0.07595757395029068,0.4443957507610321,435,2818
16,25,unresolved_mass,-0.00940091535449028,-0.11825677007436752,0.11619781702756882,435,2818
16,26,unresolved_mass,0.23503708839416504,-0.11868274211883545,0.3881278336048126,435,2818
16,27,unresolved_mass,0.18593470752239227,-0.011085611768066883,0.20423756539821625,435,2818
16,28,unresolved_mass,0.49209854006767273,-0.06885389238595963,0.5374625325202942,435,2818
16,29,unresolved_mass,-0.3594334125518799,-0.14015619456768036,-0.23331418633460999,435,2818
16,30,unresolved_mass,0.02639109641313553,-0.08194737136363983,0.1063242256641388,435,2818
16,31,unresolved_mass,0.5704728364944458,-0.11633598059415817,0.6989023685455322,435,2818
17,0,unresolved_mass,0.5082753300666809,-0.06815443933010101,0.5816847085952759,435,2818
17,1,unresolved_mass,0.2526070475578308,-0.08446371555328369,0.36027324199676514,435,2818
17,2,unresolved_mass,-0.07095371931791306,-0.01380163710564375,-0.06247876584529877,435,2818
17,3,unresolved_mass,-0.08944900333881378,0.025747083127498627,-0.12271526455879211,435,2818
17,4,unresolved_mass,-0.14050325751304626,-0.025516722351312637,-0.12117014825344086,435,2818
17,5,unresolved_mass,0.1351357400417328,0.001716681756079197,0.13521522283554077,435,2818
17,6,unresolved_mass,0.19754768908023834,0.008379473350942135,0.18456187844276428,435,2818
17,7,unresolved_mass,0.2656154930591583,-0.012477618642151356,0.28022637963294983,435,2818
17,8,unresolved_mass,0.8385717272758484,-0.014480628073215485,0.843858540058136,435,2818
17,9,unresolved_mass,0.3107503652572632,-0.04712881147861481,0.36195605993270874,435,2818
17,10,unresolved_mass,0.8907749056816101,-0.09225815534591675,0.9753217697143555,435,2818
17,11,unresolved_mass,-0.06291171163320541,-0.027724333107471466,-0.036517929285764694,435,2818
17,12,unresolved_mass,0.04541037231683731,-0.11138574779033661,0.1598934680223465,435,2818
17,13,unresolved_mass,0.7716332674026489,-0.176064133644104,0.9802325367927551,435,2818
17,14,unresolved_mass,0.05095997825264931,-0.034855663776397705,0.08801452070474625,435,2818
17,15,unresolved_mass,0.5359920859336853,-0.01857941970229149,0.5361581444740295,435,2818
17,16,unresolved_mass,0.8672596216201782,-0.06141380965709686,0.9209787845611572,435,2818
17,17,unresolved_mass,0.6818230152130127,-0.04089764878153801,0.7169203162193298,435,2818
17,18,unresolved_mass,0.09071090817451477,-0.06138373166322708,0.16579888761043549,435,2818
17,19,unresolved_mass,0.34645819664001465,-0.035833846777677536,0.38205617666244507,435,2818
17,20,unresolved_mass,-0.03404372185468674,-0.06838018447160721,0.036159198731184006,435,2818
17,21,unresolved_mass,0.06643137335777283,-0.13235312700271606,0.20683340728282928,435,2818
17,22,unresolved_mass,0.26763513684272766,-0.07674523442983627,0.33162322640419006,435,2818
17,23,unresolved_mass,-0.24637071788311005,-0.026601603254675865,-0.2406894713640213,435,2818
17,24,unresolved_mass,0.2534618377685547,-0.028383277356624603,0.2909090518951416,435,2818
17,25,unresolved_mass,0.26010411977767944,-0.10512186586856842,0.38005295395851135,435,2818
17,26,unresolved_mass,0.1782703995704651,-0.07744406163692474,0.2666699290275574,435,2818
17,27,unresolved_mass,0.197283536195755,-0.017699170857667923,0.21874254941940308,435,2818
17,28,unresolved_mass,0.09275248646736145,-0.01979651302099228,0.11952200531959534,435,2818
17,29,unresolved_mass,-0.0017689784290269017,-0.12768863141536713,0.13618552684783936,435,2818
17,30,unresolved_mass,-0.10536403208971024,-0.02159343846142292,-0.08583274483680725,435,2818
17,31,unresolved_mass,0.020744185894727707,-0.13822400569915771,0.17071346938610077,435,2818
18,0,unresolved_mass,0.19492177665233612,-0.022367171943187714,0.2355867326259613,435,2818
18,1,unresolved_mass,-0.12791545689105988,0.10053512454032898,-0.20273658633232117,435,2818
18,2,unresolved_mass,0.3320041298866272,-0.04604681208729744,0.36393654346466064,435,2818
18,3,unresolved_mass,-0.3054603934288025,0.05153767019510269,-0.3684066832065582,435,2818
18,4,unresolved_mass,0.10348615795373917,-0.01079064141958952,0.11179666966199875,435,2818
18,5,unresolved_mass,-0.23825430870056152,-0.019863758236169815,-0.22553904354572296,435,2818
18,6,unresolved_mass,0.26117584109306335,-0.03989698737859726,0.29551780223846436,435,2818
18,7,unresolved_mass,0.19173899292945862,0.027756808325648308,0.15927031636238098,435,2818
18,8,unresolved_mass,0.030550116673111916,-0.07482723146677017,0.10917825251817703,435,2818
18,9,unresolved_mass,0.2598881125450134,-0.004871684592217207,0.2714298367500305,435,2818
18,10,unresolved_mass,0.517001748085022,-0.015125340782105923,0.5137420892715454,435,2818
18,11,unresolved_mass,0.4155353605747223,0.02529088407754898,0.38231128454208374,435,2818
18,12,unresolved_mass,1.1529120206832886,-0.10714944452047348,1.2351031303405762,435,2818
18,13,unresolved_mass,0.503879189491272,-0.12625347077846527,0.7045162916183472,435,2818
18,14,unresolved_mass,0.5092169642448425,-0.07334477454423904,0.619723379611969,435,2818
18,15,unresolved_mass,-0.01504992600530386,0.0574348159134388,-0.07209061831235886,435,2818
18,16,unresolved_mass,-0.3176766037940979,-0.02858162857592106,-0.31650352478027344,435,2818
18,17,unresolved_mass,-0.05625521391630173,-0.11256469041109085,0.06342332810163498,435,2818
18,18,unresolved_mass,0.03780326247215271,0.09432622790336609,-0.055901654064655304,435,2818
18,19,unresolved_mass,-0.03413553535938263,0.018360977992415428,-0.05408642813563347,435,2818
18,20,unresolved_mass,-0.0477135069668293,-0.043963171541690826,-0.00374702294357121,435,2818
18,21,unresolved_mass,-0.0810803696513176,-0.07776211947202682,-0.0035687049385160208,435,2818
18,22,unresolved_mass,0.040148135274648666,-0.02463512308895588,0.06793347001075745,435,2818
18,23,unresolved_mass,0.1472986340522766,0.07969038933515549,0.06892558932304382,435,2818
18,24,unresolved_mass,0.06670606881380081,0.012878192588686943,0.05594461411237717,435,2818
18,25,unresolved_mass,0.38003140687942505,0.017213260754942894,0.35318830609321594,435,2818
18,26,unresolved_mass,0.026857824996113777,0.00983490888029337,0.01676934026181698,435,2818
18,27,unresolved_mass,0.4326910078525543,0.03962917998433113,0.37450018525123596,435,2818
18,28,unresolved_mass,0.17406077682971954,-0.06067921966314316,0.22548776865005493,435,2818
18,29,unresolved_mass,0.10824552178382874,-0.034888364374637604,0.13578729331493378,435,2818
18,30,unresolved_mass,0.31317707896232605,0.03243190795183182,0.26875850558280945,435,2818
18,31,unresolved_mass,0.39602360129356384,-0.023859383538365364,0.3884952664375305,435,2818
19,0,unresolved_mass,0.22846093773841858,0.0087942685931921,0.21366795897483826,435,2818
19,1,unresolved_mass,-0.14544031023979187,-0.0415942557156086,-0.10875002294778824,435,2818
19,2,unresolved_mass,0.1918361783027649,-0.06267140060663223,0.2605510652065277,435,2818
19,3,unresolved_mass,0.25149306654930115,-0.0713483914732933,0.3231399357318878,435,2818
19,4,unresolved_mass,0.41954848170280457,-0.16566693782806396,0.6237210035324097,435,2818
19,5,unresolved_mass,0.15899433195590973,-0.09187305718660355,0.25601762533187866,435,2818
19,6,unresolved_mass,0.24716836214065552,-0.11768986284732819,0.3800939917564392,435,2818
19,7,unresolved_mass,-0.1301419585943222,-0.023237209767103195,-0.10941864550113678,435,2818
19,8,unresolved_mass,0.1181931421160698,-0.05548286810517311,0.1759602278470993,435,2818
19,9,unresolved_mass,-0.12383148819208145,-0.10688682645559311,-0.017948223277926445,435,2818
19,10,unresolved_mass,-0.24452883005142212,-0.10979776829481125,-0.1487927883863449,435,2818
19,11,unresolved_mass,0.18421515822410583,-0.07584068179130554,0.2519228756427765,435,2818
19,12,unresolved_mass,0.16348858177661896,-0.08843444287776947,0.28880488872528076,435,2818
19,13,unresolved_mass,-0.2446572631597519,-0.06642863899469376,-0.18241336941719055,435,2818
19,14,unresolved_mass,0.11278898268938065,-0.041394319385290146,0.1535867601633072,435,2818
19,15,unresolved_mass,0.35607635974884033,0.004919672850519419,0.3633544147014618,435,2818
19,16,unresolved_mass,-0.0014714199351146817,-0.087439626455307,0.09095343947410583,435,2818
19,17,unresolved_mass,0.8014630675315857,-0.10563488304615021,0.9508271217346191,435,2818
19,18,unresolved_mass,0.5521090626716614,-0.02722972258925438,0.5811384916305542,435,2818
19,19,unresolved_mass,0.8362086415290833,-0.0787828117609024,0.9315359592437744,435,2818
19,20,unresolved_mass,0.30713188648223877,0.005614942405372858,0.3097543716430664,435,2818
19,21,unresolved_mass,0.07687558233737946,0.15459133684635162,-0.07382392883300781,435,2818
19,22,unresolved_mass,-0.14191114902496338,0.027912616729736328,-0.17028020322322845,435,2818
19,23,unresolved_mass,0.3567127585411072,0.0067013707011938095,0.3433668911457062,435,2818
19,24,unresolved_mass,-0.2396758794784546,-0.121421679854393,-0.13414357602596283,435,2818
19,25,unresolved_mass,0.017734000459313393,-0.0004923548549413681,0.01847384311258793,435,2818
19,26,unresolved_mass,-0.20224067568778992,-0.08444934338331223,-0.12998536229133606,435,2818
19,27,unresolved_mass,0.033579543232917786,-0.0922689214348793,0.13565178215503693,435,2818
19,28,unresolved_mass,0.455334335565567,-0.013663861900568008,0.4386764466762543,435,2818
19,29,unresolved_mass,-0.021715693175792694,0.07717574387788773,-0.09641560167074203,435,2818
19,30,unresolved_mass,0.2376854568719864,-0.0025772773660719395,0.23516421020030975,435,2818
19,31,unresolved_mass,0.05376730486750603,0.10727842152118683,-0.05162323638796806,435,2818
20,0,unresolved_mass,-0.33128947019577026,-0.005683103110641241,-0.3264366090297699,435,2818
20,1,unresolved_mass,-0.039500124752521515,-0.026043154299259186,-0.014244681224226952,435,2818
20,2,unresolved_mass,-0.17592781782150269,0.059108275920152664,-0.23497045040130615,435,2818
20,3,unresolved_mass,-0.23443616926670074,-0.008741403929889202,-0.23072579503059387,435,2818
20,4,unresolved_mass,-0.0708112120628357,-0.06919572502374649,-0.001607592566870153,435,2818
20,5,unresolved_mass,0.2214200794696808,-0.08733344823122025,0.3121909499168396,435,2818
20,6,unresolved_mass,0.5399113297462463,-0.09290675073862076,0.6730779409408569,435,2818
20,7,unresolved_mass,0.046826329082250595,-0.08895064145326614,0.13683903217315674,435,2818
20,8,unresolved_mass,0.10230123996734619,-0.07569844275712967,0.19020670652389526,435,2818
20,9,unresolved_mass,0.1571621596813202,-0.046990711241960526,0.2189890742301941,435,2818
20,10,unresolved_mass,0.06998918205499649,-0.036867134273052216,0.11077827215194702,435,2818
20,11,unresolved_mass,0.03264763206243515,-0.12458478659391403,0.1633177399635315,435,2818
20,12,unresolved_mass,-0.16097411513328552,-0.008945366367697716,-0.1565973460674286,435,2818
20,13,unresolved_mass,0.21548058092594147,0.014088100753724575,0.19636757671833038,435,2818
20,14,unresolved_mass,0.3504718244075775,-0.0024936795234680176,0.3529837429523468,435,2818
20,15,unresolved_mass,0.16402830183506012,-4.9166927055921406e-05,0.1655597686767578,435,2818
