layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
9,7,self_mass,-0.117580346763134,-0.1444541960954666,0.02787082828581333,94,1509
9,8,self_mass,-0.008119977079331875,0.023664552718400955,-0.030262023210525513,94,1509
9,9,self_mass,0.1508631408214569,0.03903258591890335,0.1116173267364502,94,1509
9,10,self_mass,0.34748879075050354,-0.028203755617141724,0.38076865673065186,94,1509
9,11,self_mass,0.22659817337989807,0.0127243148162961,0.20982350409030914,94,1509
9,12,self_mass,-0.05569206923246384,-0.05088407173752785,-0.005328543484210968,94,1509
9,13,self_mass,-0.03567236661911011,-0.006232806947082281,-0.027133315801620483,94,1509
9,14,self_mass,0.4919542670249939,0.006692598108202219,0.4580857455730438,94,1509
9,15,self_mass,0.07995708286762238,-0.004902814514935017,0.09028153866529465,94,1509
9,16,self_mass,0.23687197268009186,0.07483218610286713,0.14556771516799927,94,1509
9,17,self_mass,-0.03040543757379055,0.015494605526328087,-0.043402768671512604,94,1509
9,18,self_mass,0.1223529577255249,0.1039821058511734,0.01735922507941723,94,1509
9,19,self_mass,0.3984813094139099,-0.06780864298343658,0.4950483739376068,94,1509
9,20,self_mass,0.5415743589401245,-0.0881415456533432,0.6930014491081238,94,1509
9,21,self_mass,-0.06450649350881577,-0.07733317464590073,0.014146357774734497,94,1509
9,22,self_mass,0.5220444798469543,-0.062373120337724686,0.5930747389793396,94,1509
9,23,self_mass,0.16497354209423065,-0.001430695177987218,0.1632997691631317,94,1509
9,24,self_mass,0.4248313903808594,-0.01887296326458454,0.4530654549598694,94,1509
9,25,self_mass,-0.12843281030654907,-0.036619607359170914,-0.1014794334769249,94,1509
9,26,self_mass,0.3056286871433258,0.027284512296319008,0.25645583868026733,94,1509
9,27,self_mass,-0.07392709702253342,-0.04148552939295769,-0.036470696330070496,94,1509
9,28,self_mass,0.22431214153766632,0.11775413900613785,0.09750762581825256,94,1509
9,29,self_mass,0.5017547607421875,0.048704683780670166,0.41299304366111755,94,1509
9,30,self_mass,0.21688823401927948,-0.045912109315395355,0.27483639121055603,94,1509
9,31,self_mass,0.14372879266738892,0.04209287464618683,0.0938822329044342,94,1509
10,0,self_mass,0.3117658793926239,0.10573424398899078,0.19998732209205627,94,1509
10,1,self_mass,0.08675222843885422,-0.017807479947805405,0.1051383912563324,94,1509
10,2,self_mass,0.12648369371891022,0.037451669573783875,0.08919079601764679,94,1509
10,3,self_mass,0.06969203054904938,-0.008301160298287868,0.0801592767238617,94,1509
10,4,self_mass,0.020402563735842705,0.0035645058378577232,0.01730087772011757,94,1509
10,5,self_mass,0.11206939071416855,-0.060082245618104935,0.16885869204998016,94,1509
10,6,self_mass,-0.10953013598918915,0.026173532009124756,-0.13394054770469666,94,1509
10,7,self_mass,-0.23929905891418457,0.025280188769102097,-0.2533549666404724,94,1509
10,8,self_mass,0.12405212968587875,-0.02275610715150833,0.1490052193403244,94,1509
10,9,self_mass,0.3131491243839264,0.007973113097250462,0.31136372685432434,94,1509
10,10,self_mass,0.20114780962467194,-0.05069000646471977,0.2605060935020447,94,1509
10,11,self_mass,0.35731759667396545,-0.00941165629774332,0.36504802107810974,94,1509
10,12,self_mass,-0.012562564574182034,-0.051062680780887604,0.038966767489910126,94,1509
10,13,self_mass,-0.05946974828839302,-0.05430099740624428,-0.006054298486560583,94,1509
10,14,self_mass,-0.07904017716646194,-0.026418719440698624,-0.054240960627794266,94,1509
10,15,self_mass,-0.05064335837960243,-0.017308901995420456,-0.03554791957139969,94,1509
10,16,self_mass,0.040021128952503204,0.12625093758106232,-0.07797606289386749,94,1509
10,17,self_mass,0.13383246958255768,0.012551874853670597,0.12375607341527939,94,1509
10,18,self_mass,0.7132406830787659,-0.09947670251131058,0.8179794549942017,94,1509
10,19,self_mass,0.034346260130405426,-0.06169364973902702,0.09870850294828415,94,1509
10,20,self_mass,0.540919303894043,-0.018421391025185585,0.5147831439971924,94,1509
10,21,self_mass,0.26692378520965576,-0.03770114481449127,0.31922999024391174,94,1509
10,22,self_mass,0.12872111797332764,0.02519075945019722,0.10200446099042892,94,1509
10,23,self_mass,0.3604685068130493,-0.04548131674528122,0.394569456577301,94,1509
10,24,self_mass,0.7363216280937195,-0.06482841074466705,0.7861515879631042,94,1509
10,25,self_mass,0.4384814202785492,-0.005240662954747677,0.44720497727394104,94,1509
10,26,self_mass,-0.02103133127093315,-0.036016225814819336,0.016225513070821762,94,1509
10,27,self_mass,0.6621521711349487,-0.10595240443944931,0.8140085339546204,94,1509
10,28,self_mass,-0.19005639851093292,-0.04232354089617729,-0.16502737998962402,94,1509
10,29,self_mass,0.22535118460655212,-0.02451898716390133,0.26680538058280945,94,1509
10,30,self_mass,0.3368450701236725,-0.0016709731426090002,0.33544525504112244,94,1509
10,31,self_mass,0.4678415060043335,-0.04678875580430031,0.5343469381332397,94,1509
11,0,self_mass,0.10506238788366318,-0.04195297509431839,0.16699734330177307,94,1509
11,1,self_mass,-0.11571047455072403,0.023663531988859177,-0.14090558886528015,94,1509
11,2,self_mass,-0.09415760636329651,-0.0345720611512661,-0.06530525535345078,94,1509
11,3,self_mass,-0.176759272813797,0.016855493187904358,-0.1962030827999115,94,1509
11,4,self_mass,0.2620397210121155,-0.055847372859716415,0.32568594813346863,94,1509
11,5,self_mass,0.03832833841443062,-0.10246073454618454,0.15885372459888458,94,1509
11,6,self_mass,-0.16309557855129242,-0.08032150566577911,-0.08479717373847961,94,1509
11,7,self_mass,-0.0003101920010522008,-0.04889011010527611,0.047129757702350616,94,1509
11,8,self_mass,-0.22802597284317017,0.0045092361979186535,-0.21685481071472168,94,1509
11,9,self_mass,0.497210830450058,-0.06358948349952698,0.5826106667518616,94,1509
11,10,self_mass,0.5903846025466919,-0.050275836139917374,0.658201277256012,94,1509
11,11,self_mass,0.0014030230231583118,0.027277091518044472,-0.025550710037350655,94,1509
11,12,self_mass,0.2252066284418106,-0.08440127223730087,0.32809802889823914,94,1509
11,13,self_mass,-0.15903274714946747,0.01303156279027462,-0.16271349787712097,94,1509
11,14,self_mass,0.4386869966983795,-0.0670933797955513,0.5266696810722351,94,1509
11,15,self_mass,0.1558683067560196,-0.10508322715759277,0.31179091334342957,94,1509
11,16,self_mass,0.30134668946266174,0.03760910779237747,0.2526242733001709,94,1509
11,17,self_mass,0.31243035197257996,0.0076942541636526585,0.30031344294548035,94,1509
11,18,self_mass,0.16272646188735962,-0.04429669305682182,0.2367994487285614,94,1509
11,19,self_mass,0.11441843956708908,0.004150982014834881,0.10972826927900314,94,1509
11,20,self_mass,-0.13006582856178284,-0.033237311989068985,-0.09610515832901001,94,1509
11,21,self_mass,0.4086460769176483,-0.05946870893239975,0.47385314106941223,94,1509
11,22,self_mass,0.13667699694633484,-0.10560273379087448,0.26582661271095276,94,1509
11,23,self_mass,0.09525347501039505,-0.03418660908937454,0.13126786053180695,94,1509
11,24,self_mass,-0.03403540328145027,-0.08075464516878128,0.05004562437534332,94,1509
11,25,self_mass,0.43119898438453674,-0.03777240961790085,0.5070802569389343,94,1509
11,26,self_mass,0.1999243050813675,-0.08208038657903671,0.2805653512477875,94,1509
11,27,self_mass,-0.0947188287973404,-0.01044164877384901,-0.07676880806684494,94,1509
11,28,self_mass,0.20937670767307281,-0.12373638153076172,0.3536710739135742,94,1509
11,29,self_mass,0.39741942286491394,-0.08060137927532196,0.5013037919998169,94,1509
11,30,self_mass,-0.059188228100538254,-0.03261173143982887,-0.02659064345061779,94,1509
11,31,self_mass,0.09711484611034393,0.02963121607899666,0.06555905193090439,94,1509
12,0,self_mass,0.1376877874135971,-0.021469417959451675,0.1634940654039383,94,1509
12,1,self_mass,0.033665623515844345,-0.023022448644042015,0.05685189738869667,94,1509
12,2,self_mass,0.1387890875339508,-0.05435749143362045,0.19472715258598328,94,1509
12,3,self_mass,0.25567740201950073,0.008470474742352962,0.24517670273780823,94,1509
12,4,self_mass,0.6987820863723755,-0.03823256492614746,0.7398781180381775,94,1509
12,5,self_mass,0.27125266194343567,-0.04474649578332901,0.3708268105983734,94,1509
12,6,self_mass,0.0689583495259285,-0.11625142395496368,0.23038601875305176,94,1509
12,7,self_mass,-0.013881394639611244,0.0007245354354381561,-0.015471585094928741,94,1509
12,8,self_mass,-0.19031161069869995,-0.03419747203588486,-0.15241755545139313,94,1509
12,9,self_mass,0.10485733300447464,-0.03674430027604103,0.142432302236557,94,1509
12,10,self_mass,0.12576860189437866,-0.018168391659855843,0.15280446410179138,94,1509
12,11,self_mass,-0.0003307222796138376,0.029060598462820053,-0.029412850737571716,94,1509
12,12,self_mass,-0.06799687445163727,-0.013773874379694462,-0.054533347487449646,94,1509
12,13,self_mass,0.38066038489341736,-0.05511040240526199,0.4714307487010956,94,1509
12,14,self_mass,-0.017339017242193222,-0.053989116102457047,0.039691220968961716,94,1509
12,15,self_mass,0.4351624548435211,-0.03081616759300232,0.4711695909500122,94,1509
12,16,self_mass,0.22212547063827515,0.015358846634626389,0.20551909506320953,94,1509
12,17,self_mass,0.28261762857437134,0.0057023935951292515,0.287397176027298,94,1509
12,18,self_mass,0.016497017815709114,0.050535060465335846,-0.03231119364500046,94,1509
12,19,self_mass,0.4846140444278717,-0.024227945134043694,0.5059126615524292,94,1509
12,20,self_mass,-0.10648436099290848,-0.04421255365014076,-0.06163948029279709,94,1509
12,21,self_mass,0.2594698965549469,-0.0500534288585186,0.30851882696151733,94,1509
12,22,self_mass,0.4920164942741394,-0.02024359628558159,0.5012667775154114,94,1509
12,23,self_mass,0.1498275101184845,-0.030410900712013245,0.18626907467842102,94,1509
12,24,self_mass,0.30167654156684875,-0.02399306744337082,0.31229227781295776,94,1509
12,25,self_mass,0.11127818375825882,-0.019240830093622208,0.13047750294208527,94,1509
12,26,self_mass,0.29862114787101746,0.02418472431600094,0.259811133146286,94,1509
12,27,self_mass,0.08825034648180008,-0.11062316596508026,0.20309744775295258,94,1509
12,28,self_mass,0.5208173990249634,0.0263341274112463,0.4883405566215515,94,1509
12,29,self_mass,0.07808025181293488,-0.010533139109611511,0.08695969730615616,94,1509
12,30,self_mass,0.47990939021110535,-0.018478848040103912,0.4926797151565552,94,1509
12,31,self_mass,0.35514986515045166,-0.05190412700176239,0.3925132751464844,94,1509
13,0,self_mass,-0.2650752365589142,0.024815723299980164,-0.31361427903175354,94,1509
13,1,self_mass,0.585392951965332,-0.08223163336515427,0.7118569612503052,94,1509
13,2,self_mass,-0.14951559901237488,-0.03127598389983177,-0.11279544234275818,94,1509
13,3,self_mass,0.1587059050798416,-0.1169796735048294,0.3276117444038391,94,1509
13,4,self_mass,-0.004477770067751408,-0.01518356241285801,0.010520104318857193,94,1509
13,5,self_mass,-0.028376471251249313,-0.04635133594274521,0.020084235817193985,94,1509
13,6,self_mass,0.5049976706504822,0.01843828335404396,0.4444643557071686,94,1509
13,7,self_mass,0.38592955470085144,-0.020033083856105804,0.4020768404006958,94,1509
13,8,self_mass,0.04018734022974968,-0.13075138628482819,0.20500068366527557,94,1509
13,9,self_mass,0.26545974612236023,-0.07698238641023636,0.34113192558288574,94,1509
13,10,self_mass,0.13409078121185303,-0.07231585681438446,0.2164633721113205,94,1509
13,11,self_mass,0.276114284992218,-0.09761269390583038,0.40246501564979553,94,1509
13,12,self_mass,0.5951716303825378,-0.07199203222990036,0.6826387643814087,94,1509
13,13,self_mass,0.6174184679985046,-0.05568448454141617,0.7041357159614563,94,1509
13,14,self_mass,0.5916538834571838,-0.11145028471946716,0.795785129070282,94,1509
13,15,self_mass,0.3757108449935913,-0.03271110728383064,0.4271247386932373,94,1509
13,16,self_mass,0.12752294540405273,-0.03152316436171532,0.16609227657318115,94,1509
13,17,self_mass,0.14100103080272675,-0.08739250153303146,0.25220969319343567,94,1509
13,18,self_mass,0.12967084348201752,-0.12263545393943787,0.29693740606307983,94,1509
13,19,self_mass,-0.25233811140060425,-0.0418638214468956,-0.22450868785381317,94,1509
13,20,self_mass,-0.19077865779399872,-0.023348446935415268,-0.1864025890827179,94,1509
13,21,self_mass,0.054360613226890564,-0.060726553201675415,0.12770389020442963,94,1509
13,22,self_mass,0.5739651918411255,-0.0923011302947998,0.6951168179512024,94,1509
13,23,self_mass,0.15666376054286957,-0.02448873408138752,0.18921197950839996,94,1509
13,24,self_mass,0.13882139325141907,-0.018527166917920113,0.1541185826063156,94,1509
13,25,self_mass,0.35317739844322205,-0.0048817116767168045,0.35540950298309326,94,1509
13,26,self_mass,0.4320187568664551,-0.008015822619199753,0.43402817845344543,94,1509
13,27,self_mass,0.1631316840648651,-0.044933222234249115,0.19729448854923248,94,1509
13,28,self_mass,0.22417542338371277,-0.040402885526418686,0.2623544931411743,94,1509
13,29,self_mass,0.33656731247901917,-0.06530161947011948,0.430327445268631,94,1509
13,30,self_mass,0.4273465871810913,-0.05546672269701958,0.5045872926712036,94,1509
13,31,self_mass,-0.10137957334518433,-0.018123524263501167,-0.08717454224824905,94,1509
14,0,self_mass,0.3408143222332001,-0.0560714416205883,0.41942834854125977,94,1509
14,1,self_mass,0.04814435914158821,-0.06383083015680313,0.1206311583518982,94,1509
14,2,self_mass,-0.022629091516137123,-0.0911368876695633,0.07524756342172623,94,1509
14,3,self_mass,0.1170937567949295,-0.11124575138092041,0.26994961500167847,94,1509
14,4,self_mass,0.014008534140884876,-0.06206168979406357,0.08731640875339508,94,1509
14,5,self_mass,0.33812615275382996,-0.009742501191794872,0.37337470054626465,94,1509
14,6,self_mass,0.3664979040622711,-0.05092678219079971,0.40314650535583496,94,1509
14,7,self_mass,0.32843708992004395,-0.07209070026874542,0.4033014178276062,94,1509
14,8,self_mass,0.1610623151063919,0.029862387105822563,0.1295667439699173,94,1509
14,9,self_mass,0.5592275261878967,0.03076399862766266,0.4954284727573395,94,1509
14,10,self_mass,0.10326193273067474,-0.06505251675844193,0.1738891303539276,94,1509
14,11,self_mass,0.24886642396450043,0.03383773937821388,0.20496520400047302,94,1509
14,12,self_mass,-0.14224417507648468,0.052068404853343964,-0.1742229163646698,94,1509
14,13,self_mass,0.3314264118671417,-0.004283524584025145,0.3380507230758667,94,1509
14,14,self_mass,0.3362153470516205,0.05156566575169563,0.2622898519039154,94,1509
14,15,self_mass,0.07043757289648056,-0.02563297003507614,0.10232222080230713,94,1509
14,16,self_mass,0.25022298097610474,0.08393356204032898,0.1577051430940628,94,1509
14,17,self_mass,0.28886866569519043,0.012696929275989532,0.26164644956588745,94,1509
14,18,self_mass,0.20371127128601074,0.024961626157164574,0.183630108833313,94,1509
14,19,self_mass,0.03760368749499321,-0.009216712787747383,0.04456832632422447,94,1509
14,20,self_mass,0.14923255145549774,0.011180933564901352,0.14638450741767883,94,1509
14,21,self_mass,0.09799043834209442,0.034145478159189224,0.06380899250507355,94,1509
14,22,self_mass,0.2191329449415207,-0.05306737869977951,0.2825765907764435,94,1509
14,23,self_mass,0.14892584085464478,0.005766723304986954,0.14529915153980255,94,1509
14,24,self_mass,0.7617250084877014,0.004303653258830309,0.7508171200752258,94,1509
14,25,self_mass,0.7335677742958069,-0.11183853447437286,0.9984471201896667,94,1509
14,26,self_mass,0.19727027416229248,0.021844293922185898,0.1732204109430313,94,1509
14,27,self_mass,0.09400901198387146,0.06128624081611633,0.031291794031858444,94,1509
14,28,self_mass,-0.02268565446138382,0.021087579429149628,-0.04000190272927284,94,1509
14,29,self_mass,-0.2034873068332672,-0.08538012951612473,-0.1224602684378624,94,1509
14,30,self_mass,-0.16989503800868988,-0.038955412805080414,-0.146318256855011,94,1509
14,31,self_mass,0.6932048797607422,-0.06541900336742401,0.7442235350608826,94,1509
15,0,self_mass,0.3839329183101654,-0.003282430348917842,0.3816836178302765,94,1509
15,1,self_mass,0.08046241849660873,-0.006980584468692541,0.10892390459775925,94,1509
15,2,self_mass,0.4096595346927643,0.02626238763332367,0.3559153079986572,94,1509
15,3,self_mass,0.16566124558448792,0.033827051520347595,0.1239270567893982,94,1509
15,4,self_mass,0.15360447764396667,0.030041920021176338,0.12215287983417511,94,1509
15,5,self_mass,-0.019221890717744827,-0.04724188148975372,0.029238782823085785,94,1509
15,6,self_mass,-0.07396134734153748,0.07688578963279724,-0.14321528375148773,94,1509
15,7,self_mass,0.4342324435710907,-0.0407048724591732,0.4750553071498871,94,1509
15,8,self_mass,0.5444449186325073,-0.016316303983330727,0.5584492683410645,94,1509
15,9,self_mass,0.3750031888484955,-0.03372158482670784,0.418722927570343,94,1509
15,10,self_mass,-0.045476946979761124,0.025220103561878204,-0.07484911382198334,94,1509
15,11,self_mass,0.12966789305210114,-0.019190844148397446,0.1488237977027893,94,1509
15,12,self_mass,0.24484498798847198,0.0476677268743515,0.1781715452671051,94,1509
15,13,self_mass,0.07539170235395432,-0.05549943074584007,0.13903523981571198,94,1509
15,14,self_mass,0.6091397404670715,-0.024956414476037025,0.6137136816978455,94,1509
15,15,self_mass,0.3434048295021057,0.016840510070323944,0.305964857339859,94,1509
15,16,self_mass,0.22850923240184784,-0.011674304492771626,0.24515892565250397,94,1509
15,17,self_mass,0.13393397629261017,-0.04958648979663849,0.21809525787830353,94,1509
15,18,self_mass,-0.06656388193368912,-0.011819867417216301,-0.05594298616051674,94,1509
15,19,self_mass,0.2931785583496094,-0.14967498183250427,0.4987100064754486,94,1509
15,20,self_mass,0.23209983110427856,0.050049878656864166,0.1836218684911728,94,1509
15,21,self_mass,0.036286383867263794,-0.02036941424012184,0.06114344298839569,94,1509
15,22,self_mass,0.08411060273647308,-0.07978852093219757,0.18354454636573792,94,1509
15,23,self_mass,0.489702433347702,-0.014353776350617409,0.47253841161727905,94,1509
15,24,self_mass,0.13526883721351624,-0.021816203370690346,0.15646745264530182,94,1509
15,25,self_mass,-0.0006179389311000705,-0.018964240327477455,0.01929963193833828,94,1509
15,26,self_mass,0.4973129630088806,-0.009685616008937359,0.5290360450744629,94,1509
15,27,self_mass,0.3487040400505066,-0.0650227889418602,0.44447943568229675,94,1509
15,28,self_mass,0.2605385184288025,0.04471537470817566,0.19543977081775665,94,1509
15,29,self_mass,0.06586342304944992,-0.021321166306734085,0.09840381145477295,94,1509
15,30,self_mass,0.14541347324848175,-0.036462876945734024,0.22989968955516815,94,1509
15,31,self_mass,0.20780321955680847,0.03540593385696411,0.17465408146381378,94,1509
16,0,self_mass,0.13153845071792603,0.03898787498474121,0.10195554792881012,94,1509
16,1,self_mass,-0.023910317569971085,0.028392458334565163,-0.051007047295570374,94,1509
16,2,self_mass,-0.19860345125198364,0.05304482579231262,-0.25180280208587646,94,1509
16,3,self_mass,0.0016342413146048784,-0.009902226738631725,0.012623188085854053,94,1509
16,4,self_mass,0.34905025362968445,0.07820951193571091,0.24717698991298676,94,1509
16,5,self_mass,0.22275957465171814,-0.009135982021689415,0.2286045253276825,94,1509
16,6,self_mass,0.11185616254806519,-0.015076042152941227,0.12926949560642242,94,1509
16,7,self_mass,0.1628829687833786,-0.045033302158117294,0.19566959142684937,94,1509
16,8,self_mass,0.1374206244945526,-0.05121638625860214,0.24245160818099976,94,1509
16,9,self_mass,-0.06614594161510468,-0.05268986523151398,-0.016206221655011177,94,1509
16,10,self_mass,0.6108343601226807,0.015384587459266186,0.5547760725021362,94,1509
16,11,self_mass,-0.08956053107976913,-0.008233599364757538,-0.08732849359512329,94,1509
16,12,self_mass,0.32457852363586426,-0.03315187618136406,0.36866575479507446,94,1509
16,13,self_mass,0.2644208073616028,0.015993032604455948,0.2490176111459732,94,1509
16,14,self_mass,0.4356533885002136,-0.05065702274441719,0.5268991589546204,94,1509
16,15,self_mass,0.27786964178085327,0.0031802828889340162,0.27958300709724426,94,1509
16,16,self_mass,0.43531715869903564,0.016022494062781334,0.4167826771736145,94,1509
16,17,self_mass,0.3691491484642029,0.03095264732837677,0.3255186378955841,94,1509
16,18,self_mass,0.042937301099300385,-0.031141212210059166,0.07433683425188065,94,1509
16,19,self_mass,0.16180828213691711,-0.047552648931741714,0.22811076045036316,94,1509
16,20,self_mass,0.18375417590141296,0.016467807814478874,0.19067640602588654,94,1509
16,21,self_mass,-0.07368606328964233,-0.0035026967525482178,-0.08800815045833588,94,1509
16,22,self_mass,0.09544996172189713,0.004074867814779282,0.09239694476127625,94,1509
16,23,self_mass,0.03956111520528793,0.042644478380680084,-0.0031654785852879286,94,1509
16,24,self_mass,0.28970402479171753,0.035425715148448944,0.2468741089105606,94,1509
16,25,self_mass,0.13455551862716675,-0.07275233417749405,0.2332477867603302,94,1509
16,26,self_mass,0.0515054427087307,-0.030361127108335495,0.08276955783367157,94,1509
16,27,self_mass,0.1274837702512741,-0.07943982630968094,0.23763760924339294,94,1509
16,28,self_mass,0.268941730260849,-0.01658850722014904,0.31445154547691345,94,1509
16,29,self_mass,0.4795486330986023,-0.062161289155483246,0.5835278630256653,94,1509
16,30,self_mass,-0.042761411517858505,0.03036351501941681,-0.07351997494697571,94,1509
16,31,self_mass,0.32233500480651855,0.03532911092042923,0.26558637619018555,94,1509
17,0,self_mass,0.713110625743866,-0.08073751628398895,0.8427197933197021,94,1509
17,1,self_mass,0.476823091506958,-0.06159000098705292,0.6165929436683655,94,1509
17,2,self_mass,0.12358695268630981,0.014854120090603828,0.12498893588781357,94,1509
17,3,self_mass,0.4078552722930908,-0.017528414726257324,0.4359162747859955,94,1509
17,4,self_mass,0.16941307485103607,0.022336529567837715,0.14072632789611816,94,1509
17,5,self_mass,0.06651028245687485,-0.0057366713881492615,0.07556552439928055,94,1509
17,6,self_mass,-0.019693730399012566,0.0020204326137900352,-0.02173907682299614,94,1509
17,7,self_mass,0.3830721974372864,0.08333628624677658,0.2698552906513214,94,1509
17,8,self_mass,0.023592019453644753,0.07300428301095963,-0.04296141862869263,94,1509
17,9,self_mass,0.28960126638412476,0.03825473040342331,0.22081781923770905,94,1509
17,10,self_mass,-0.11602503061294556,-0.03128025308251381,-0.09737804532051086,94,1509
17,11,self_mass,0.1426246166229248,-0.02897089160978794,0.18121956288814545,94,1509
17,12,self_mass,-0.015545979142189026,0.017358897253870964,-0.03382374346256256,94,1509
17,13,self_mass,0.0025401741731911898,-0.04338258504867554,0.04523263871669769,94,1509
17,14,self_mass,-0.03805739805102348,0.06620961427688599,-0.09855597466230392,94,1509
17,15,self_mass,0.34478652477264404,0.005089623853564262,0.3323984444141388,94,1509
17,16,self_mass,0.10872895270586014,0.03541038557887077,0.07012510299682617,94,1509
17,17,self_mass,0.022040970623493195,-0.03149839863181114,0.05791707709431648,94,1509
17,18,self_mass,-0.12468992173671722,-0.0024020541459321976,-0.12851469218730927,94,1509
17,19,self_mass,0.29757821559906006,0.008666534908115864,0.28962817788124084,94,1509
17,20,self_mass,0.41562944650650024,0.007293943781405687,0.3989371359348297,94,1509
17,21,self_mass,0.05375208333134651,-0.07685673981904984,0.14762350916862488,94,1509
17,22,self_mass,0.2714572846889496,0.03367214649915695,0.23577305674552917,94,1509
17,23,self_mass,-0.07827781140804291,-0.029172811657190323,-0.06048694998025894,94,1509
17,24,self_mass,-0.08093323558568954,0.009964763186872005,-0.09228485077619553,94,1509
17,25,self_mass,-0.15049371123313904,0.013213487342000008,-0.16982315480709076,94,1509
17,26,self_mass,0.014210080727934837,0.008274532854557037,0.005750761367380619,94,1509
17,27,self_mass,-0.023011621087789536,0.03284931182861328,-0.05905114486813545,94,1509
17,28,self_mass,-0.09840545803308487,-0.014204435981810093,-0.08385098725557327,94,1509
17,29,self_mass,0.06380463391542435,-0.05415235087275505,0.15705996751785278,94,1509
17,30,self_mass,0.11658351123332977,0.06863214820623398,0.04279562085866928,94,1509
17,31,self_mass,-0.14504697918891907,-0.03717678040266037,-0.11495742201805115,94,1509
18,0,self_mass,0.5740781426429749,-0.002332173055037856,0.5690397620201111,94,1509
18,1,self_mass,-0.20303428173065186,-0.052876025438308716,-0.2426179051399231,94,1509
18,2,self_mass,0.37034809589385986,-0.028831684961915016,0.4171620011329651,94,1509
18,3,self_mass,-0.17461098730564117,-0.04353515803813934,-0.21142664551734924,94,1509
18,4,self_mass,-0.025508157908916473,-0.03621684014797211,0.01616663672029972,94,1509
18,5,self_mass,-0.10799071937799454,-0.008793775923550129,-0.12076768279075623,94,1509
18,6,self_mass,-0.0028139485511928797,-0.024675127118825912,0.028311021625995636,94,1509
18,7,self_mass,-0.05731804668903351,0.015492142178118229,-0.0772470086812973,94,1509
18,8,self_mass,0.37039631605148315,-0.08989681303501129,0.5125776529312134,94,1509
18,9,self_mass,0.12210129201412201,-0.06844083964824677,0.20600274205207825,94,1509
18,10,self_mass,0.4890679121017456,0.03360769897699356,0.4546125531196594,94,1509
18,11,self_mass,0.36691927909851074,0.0023205264005810022,0.3802485466003418,94,1509
18,12,self_mass,-0.005770099814981222,-0.0447172187268734,0.03758624941110611,94,1509
18,13,self_mass,-0.12782511115074158,-0.1076253205537796,-0.038756486028432846,94,1509
18,14,self_mass,0.1890476644039154,-0.052672937512397766,0.2960406541824341,94,1509
18,15,self_mass,-0.03976556286215782,-0.026815902441740036,-0.016556480899453163,94,1509
18,16,self_mass,-0.03556545078754425,-0.002890820149332285,-0.036310166120529175,94,1509
18,17,self_mass,-0.11257064342498779,-0.040253352373838425,-0.10543033480644226,94,1509
18,18,self_mass,-0.07567866146564484,-0.008738287724554539,-0.11779465526342392,94,1509
18,19,self_mass,0.2231040596961975,-0.0008452451438643038,0.2201741635799408,94,1509
18,20,self_mass,0.5649689435958862,-0.007293556816875935,0.5666648149490356,94,1509
18,21,self_mass,-0.09625258296728134,-0.03460388258099556,-0.07356972247362137,94,1509
18,22,self_mass,0.108114093542099,0.018793214112520218,0.09618491679430008,94,1509
18,23,self_mass,0.040492281317710876,0.004411947913467884,0.03783368319272995,94,1509
18,24,self_mass,0.08699247241020203,-0.018039081245660782,0.1026277020573616,94,1509
18,25,self_mass,0.28240013122558594,0.0035426707472652197,0.2639448344707489,94,1509
18,26,self_mass,0.21171356737613678,-0.027664992958307266,0.24263589084148407,94,1509
18,27,self_mass,0.19011075794696808,-0.018819564953446388,0.22054804861545563,94,1509
18,28,self_mass,0.047044988721609116,0.011139881797134876,0.03913632780313492,94,1509
18,29,self_mass,0.03496663272380829,0.07606398314237595,-0.04063156992197037,94,1509
18,30,self_mass,-0.08860931545495987,0.01293959654867649,-0.09529075771570206,94,1509
18,31,self_mass,-0.050760142505168915,-0.01038898341357708,-0.04280851408839226,94,1509
19,0,self_mass,-0.006996519863605499,-0.029428742825984955,0.026838861405849457,94,1509
19,1,self_mass,0.24127788841724396,0.00511281518265605,0.2332804799079895,94,1509
19,2,self_mass,-0.143825963139534,-0.052232496440410614,-0.10494759678840637,94,1509
19,3,self_mass,0.17703288793563843,-0.08051198720932007,0.2690886855125427,94,1509
19,4,self_mass,0.12988939881324768,-0.013857247307896614,0.17884637415409088,94,1509
19,5,self_mass,0.06373855471611023,0.022906247526407242,0.041664522141218185,94,1509
19,6,self_mass,0.18019358813762665,-0.01963350921869278,0.19239769876003265,94,1509
19,7,self_mass,0.4056827127933502,0.047200433909893036,0.34558236598968506,94,1509
19,8,self_mass,0.4535045623779297,-0.02075226977467537,0.48305845260620117,94,1509
19,9,self_mass,0.13736741244792938,-0.029586773365736008,0.1752898097038269,94,1509
19,10,self_mass,0.308640718460083,0.04329793527722359,0.26266714930534363,94,1509
19,11,self_mass,0.13249492645263672,0.00962707120925188,0.11712706089019775,94,1509
19,12,self_mass,0.01650146208703518,0.010576536878943443,0.007541897241026163,94,1509
19,13,self_mass,0.19985204935073853,0.012751494534313679,0.18337403237819672,94,1509
19,14,self_mass,0.19833819568157196,-0.00756326038390398,0.20061522722244263,94,1509
19,15,self_mass,-0.011802645400166512,0.029744811356067657,-0.039807043969631195,94,1509
19,16,self_mass,-0.04913387820124626,-0.04298820346593857,-0.0069406465627253056,94,1509
19,17,self_mass,-0.1837908923625946,-0.055903173983097076,-0.14586198329925537,94,1509
